feature_set,model,label,n_features,log_loss,accuracy,macro_f1,roc_auc,shrinkage_alpha,valid_positive_rate,pred_proba_mean
day_plus_w20_24,ExtraTreesShrinkage,Q2,606,0.6980175561216528,0.5368421052631579,0.5175438596491229,0.5201612903225806,1.0,0.6736842105263158,0.5015198882438167
day_plus_w20_24,ExtraTreesShrinkage,Q3,606,0.687974329180413,0.5684210526315789,0.48621553884711777,0.4503375120540019,0.6,0.6421052631578947,0.5451726334944511
day_plus_w20_24,ExtraTreesShrinkage,S1,606,0.6023624758218142,0.7157894736842105,0.45063182694367104,0.7009803921568627,0.5,0.7157894736842105,0.6011077321509064
day_plus_w20_24,ExtraTreesShrinkage,S2,606,0.6591991965037044,0.5684210526315789,0.3624161073825503,0.6820234869015356,0.5,0.5684210526315789,0.6044037828857141
day_plus_w20_24,ExtraTreesShrinkage,S3,606,0.6376217585051062,0.6736842105263158,0.6472631452868607,0.6580952380952381,0.9,0.631578947368421,0.5562871184940121
day_plus_w20_24,ExtraTreesShrinkage,S4,606,0.6686419698498076,0.6736842105263158,0.6700280112044819,0.667262969588551,0.9,0.5473684210526316,0.505230837995121
day_plus_w21_24,ExtraTreesShrinkage,Q1,601,0.6586911346371997,0.5684210526315789,0.5682296862875512,0.6612466124661247,1.0,0.5684210526315789,0.4922177930614678
day_plus_w21_24,ExtraTreesShrinkage,Q2,601,0.7032015162190025,0.5368421052631579,0.5175438596491229,0.5020161290322581,1.0,0.6736842105263158,0.5004650702466243
day_plus_w21_24,ExtraTreesShrinkage,Q3,601,0.6908946052844154,0.5157894736842106,0.45808531746031744,0.476374156219865,0.7,0.6421052631578947,0.5375019694949793
day_plus_w21_24,ExtraTreesShrinkage,S1,601,0.6035573490997206,0.7263157894736842,0.45546737213403876,0.6868191721132898,0.5,0.7157894736842105,0.6006677117067983
day_plus_w21_24,ExtraTreesShrinkage,S2,601,0.6553210914027833,0.5684210526315789,0.3624161073825503,0.6919602529358626,0.5,0.5684210526315789,0.6061541645444046
day_plus_w21_24,ExtraTreesShrinkage,S3,601,0.6329131624125708,0.6421052631578947,0.6198210922787194,0.6642857142857143,0.95,0.631578947368421,0.5497338555506166
day_plus_w21_24,ExtraTreesShrinkage,S4,601,0.6578599537658708,0.6842105263157895,0.6833333333333333,0.6905187835420394,0.9,0.5473684210526316,0.5068657840410793
day_plus_w22_24,ExtraTreesShrinkage,Q1,601,0.6622180802280595,0.5684210526315789,0.5666926243186117,0.6359530261969286,1.0,0.5684210526315789,0.49522822320211424
day_plus_w22_24,ExtraTreesShrinkage,Q2,601,0.699617524842924,0.5263157894736842,0.5086771635444203,0.5105846774193549,1.0,0.6736842105263158,0.5009083881872122
day_plus_w22_24,ExtraTreesShrinkage,Q3,601,0.6832942891648177,0.5473684210526316,0.4808743169398907,0.49951783992285437,0.65,0.6421052631578947,0.5417113145119649
day_plus_w22_24,ExtraTreesShrinkage,S1,601,0.6023854548114749,0.7157894736842105,0.45063182694367104,0.6998910675381264,0.5,0.7157894736842105,0.6007021635354675
day_plus_w22_24,ExtraTreesShrinkage,S2,601,0.6598598931945275,0.5684210526315789,0.3624161073825503,0.6698283649503162,0.5,0.5684210526315789,0.6061510315664527
day_plus_w22_24,ExtraTreesShrinkage,S3,601,0.6343360304322264,0.6210526315789474,0.6052631578947368,0.6661904761904762,1.0,0.631578947368421,0.5416164190149118
day_plus_w22_24,ExtraTreesShrinkage,S4,601,0.6645903021157664,0.6,0.5897727272727273,0.6784436493738819,0.7,0.5473684210526316,0.5182322451016
day_plus_w20_02,ExtraTreesShrinkage,Q1,606,0.6640169069136119,0.5263157894736842,0.5244187340082322,0.6458897922312556,1.0,0.5684210526315789,0.4888026016099639
day_plus_w20_02,ExtraTreesShrinkage,Q2,606,0.7018536856145252,0.5263157894736842,0.5043478260869565,0.5075604838709677,1.0,0.6736842105263158,0.5020625354581442
day_plus_w20_02,ExtraTreesShrinkage,Q3,606,0.6966634478344415,0.5157894736842106,0.45808531746031744,0.46432015429122475,0.75,0.6421052631578947,0.534961847351721
day_plus_w20_02,ExtraTreesShrinkage,S1,606,0.6048410426561379,0.7263157894736842,0.45546737213403876,0.684640522875817,0.5,0.7157894736842105,0.598395853922395
day_plus_w20_02,ExtraTreesShrinkage,S2,606,0.6566316050047121,0.5684210526315789,0.3624161073825503,0.6806684733514001,0.5,0.5684210526315789,0.6038778943783895
day_plus_w20_02,ExtraTreesShrinkage,S3,606,0.6386659655052864,0.6631578947368421,0.6335583413693346,0.6438095238095238,0.9,0.631578947368421,0.55902522999018
day_plus_w20_02,ExtraTreesShrinkage,S4,606,0.6648790380542471,0.6421052631578947,0.6417480035492458,0.6815742397137745,0.9,0.5473684210526316,0.5046584402911871
day_plus_all_windows,ExtraTreesShrinkage,Q1,1815,0.6555951109733983,0.5684210526315789,0.5684210526315789,0.6508581752484192,1.0,0.5684210526315789,0.49064147563427113
day_plus_all_windows,ExtraTreesShrinkage,Q2,1815,0.7073913611575533,0.4842105263157895,0.4602898550724638,0.5131048387096774,1.0,0.6736842105263158,0.49946912176241826
day_plus_all_windows,ExtraTreesShrinkage,Q3,1815,0.709074518977904,0.4842105263157895,0.45498185224212623,0.44021215043394407,0.75,0.6421052631578947,0.5305772874687142
day_plus_all_windows,ExtraTreesShrinkage,S1,1815,0.5999262826422913,0.7157894736842105,0.4171779141104294,0.6977124183006534,0.5,0.7157894736842105,0.6018692296153495
day_plus_all_windows,ExtraTreesShrinkage,S2,1815,0.6557657783742364,0.5684210526315789,0.3624161073825503,0.6874435411020777,0.5,0.5684210526315789,0.6064469760497079
day_plus_all_windows,ExtraTreesShrinkage,S3,1815,0.6311247426049926,0.631578947368421,0.6178600160901045,0.6538095238095238,1.0,0.631578947368421,0.5526709777535901
day_plus_all_windows,ExtraTreesShrinkage,S4,1815,0.6606621707190196,0.6526315789473685,0.6424905918576804,0.7008050089445438,0.7,0.5473684210526316,0.5181021345147447
